56734,8809,4113,0
56804,4363,8809,0
56703,572,4363,0
57139,31129,572,0
58065,64748,31129,0
59086,81398,32374,0
60438,75894,40699,0
61066,43937,37947,0
60939,36543,43937,0
61184,60534,36543,0
61292,57605,60534,0
60388,10358,57605,0
59452,8314,10358,0
57994,673,8314,0
56487,77,673,0
55401,3753,77,0
54269,1776,3753,0
53172,3402,1776,0
51639,3882,3402,0
49869,8461,3882,0
48690,19617,8461,0
48375,31701,19617,0
47929,42141,31701,0
48021,50515,42141,0
49302,64110,25258,0
50357,52749,32055,0
50920,28153,26375,0
51759,48958,28153,0
53290,89259,48958,0
54914,82687,44630,0
55130,14183,41344,0
55519,40840,14183,0
56710,83866,40840,0
57865,82054,41933,0
57515,6647,41027,0
57129,4751,6647,0
57800,58710,4751,0
58488,60398,29355,0
57746,5224,30199,0
56960,1050,5224,0
57468,48618,1050,0
58163,57657,48618,0
57989,29665,57657,0
57840,29797,29665,0
57768,30589,29797,0
57597,31278,30589,0
57111,7738,31278,0
56714,8941,7738,0
57178,36702,8941,0
57873,38853,36702,0
58447,37522,38853,0
58962,30077,37522,0
59653,35127,30077,0
59561,26543,35127,0
58366,5008,26543,0
56766,1391,5008,0
55263,758,1391,0
54385,10,758,0
53654,13,10,0
52444,0,13,0
51291,0,0,0
51085,16,0,0
50918,0,16,0
50905,0,0,0
50903,0,0,0
51010,9102,0,0
51916,47082,9102,0
53484,81795,47082,0
55399,99602,40898,0
56588,67936,49801,0
56955,37940,33968,0
58297,98802,37940,0
60130,133813,49401,0
61471,117554,66907,0
61194,50289,0,0
61195,52765,50289,0
61116,24204,52765,0
60287,7500,24204,0
58772,13519,7500,0
57449,16534,13519,0
57508,17167,16534,0
57012,16033,17167,0
55349,678,16033,0
53715,362,678,0
53830,12421,362,0
54262,26319,12421,0
53574,24326,26319,0
52559,9635,24326,0
52630,8790,9635,0
52771,8118,8790,0
51940,7043,8118,0
51072,14253,7043,0
50748,13486,14253,0
50260,5387,13486,0
49792,7170,5387,0
49518,17618,7170,0
49913,27493,17618,0
50291,27841,27493,0
50063,25266,27841,0
49579,14662,25266,0
49117,14428,14662,0
48847,16560,14428,0
48266,6079,16560,0
47746,545,6079,0
47646,0,545,0
47670,2609,0,0
48594,46956,2609,0
50769,108766,46956,0
53525,137789,54383,0
55897,118621,0,0
57738,92063,59311,0
59195,72848,0,0
60065,43523,36424,0
60936,43523,43523,0
62752,90818,43523,0
64728,107906,45409,0
64355,28440,53953,0
63310,29513,28440,0
64012,134738,29513,0
65376,136114,67369,0
65397,38968,0,0
65585,108234,38968,0
65233,116190,54117,0
63863,49079,58095,0
63648,39534,49079,0
63912,65961,39534,0
64805,68863,32981,0
65168,25615,34432,0
65428,26559,25615,0
66548,72528,26559,0
67433,61414,36264,0
67141,1426,61414,0
67731,30185,1426,0
68167,22139,30185,0
67952,1665,22139,0
67425,0,1665,0
66939,0,0,0
66746,0,0,0
66571,58,0,0
66409,17,58,0
66269,42,17,0
66028,2193,42,0
65996,11885,2193,0
66288,19960,11885,0
66951,40350,19960,0
67514,45772,40350,0
67716,37586,45772,0
67930,38515,37586,0
68172,37375,38515,0
68783,45209,37375,0
69406,45601,45209,0
69786,35551,45601,0
70411,37317,35551,0
71389,49441,37317,0
72623,61718,49441,0
73649,53888,61718,0
73667,47864,53888,0
72581,54458,47864,0
71101,63816,54458,0
69745,50834,63816,0
68638,36710,50834,0
67578,19819,36710,0
67140,21621,19819,0
67313,52182,21621,0
66349,42611,52182,0
65020,41471,42611,0
65414,48157,41471,0
65159,16766,48157,0
62465,0,16766,0
59757,707,0,0
58983,310,707,0
56823,200,310,0
54499,0,200,0
53517,0,0,0
52728,69,0,0
51412,161,69,0
50038,146,161,0
49526,52,146,0
48995,0,52,0
47545,0,0,0
46316,0,0,0
46288,0,0,0
45686,68,0,0
45243,6,68,0
45210,0,6,0
45210,0,0,0
45210,0,0,0
45210,3,0,0
45211,110,3,0
45214,157,110,0
45289,3815,157,0
45575,16471,3815,0
46049,35628,16471,0
46495,42227,35628,0
46275,29387,42227,0
45731,18550,29387,0
45400,21055,18550,0
45678,52387,21055,0
46533,80150,26194,0
47144,75724,40075,0
47286,52715,37862,0
48054,73950,26358,0
49247,96983,36975,0
50727,123423,48492,0
52181,134428,61712,0
53980,143809,0,0
57178,207800,71905,0
59673,179202,0,0
60207,90501,89601,0
61000,90501,0,0
61319,52672,45251,0
61976,52672,52672,0
61777,11669,52672,0
61022,14394,11669,0
60281,5581,14394,0
59456,208,5581,0
58552,2980,208,0
58569,17626,2980,0
58992,21139,17626,0
59504,26301,21139,0
59747,12463,26301,0
60124,19035,12463,0
61246,56115,19035,0
62556,65486,56115,0
64476,96066,32743,0
65820,67393,48033,0
66590,38644,33697,0
68434,92239,38644,0
72506,203576,46120,0
75590,154218,101788,0
76788,59909,0,0
80741,197634,59909,0
84659,195959,98817,0
85871,60598,0,0
88558,134365,60598,0
91290,136622,67183,0
91530,11978,68311,0
91897,18380,11978,0
94575,134006,18380,0
97546,148701,67003,0
98283,40664,74351,0
98557,30152,40664,0
101898,202667,30152,0
104840,189361,101334,0
104952,34952,94681,0
105841,63031,34952,0
107058,81897,63031,0
107091,54049,81897,0
105846,17896,54049,0
104472,7029,17896,0
103433,741,7029,0
102021,3357,741,0
100197,5770,3357,0
97986,12912,5770,0
95373,3771,12912,0
92530,1650,3771,0
88513,6948,1650,0
84943,676,6948,0
83530,19870,676,0
82550,41500,19870,0
82440,47176,41500,0
82075,34396,47176,0
82249,20415,34396,0
82487,26267,20415,0
82813,21888,26267,0
83198,19435,21888,0
83827,34451,19435,0
83714,11976,34451,0
83324,1622,11976,0
83419,31087,1622,0
84165,49726,31087,0
84471,34331,49726,0
84093,37250,34331,0
83636,42640,37250,0
82205,24506,42640,0
81611,37686,24506,0
82121,64139,37686,0
81231,47764,64139,0
79509,117465,47764,0
81819,269722,58733,0
85937,265773,134861,0
84207,111155,0,0
85283,249766,55578,0
88737,233315,124883,0
88151,105036,0,0
88620,160063,52518,0
90023,82152,80032,0
89970,15747,82152,0
90608,165886,15747,0
90958,166173,82943,0
90580,21787,83087,0
90434,22828,21787,0
88478,104891,22828,0
86003,65608,52446,0
85304,0,65608,0
86274,111542,0,0
87132,124797,55771,0
86292,12046,62399,0
86145,10529,12046,0
87416,70590,10529,0
88768,68340,70590,0
88748,2373,68340,0
88903,13502,2373,0
88808,8169,13502,0
88873,7021,8169,0
89031,9533,7021,0
89061,8480,9533,0
89526,23934,8480,0
89413,14208,23934,0
88629,2272,14208,0
87866,9034,2272,0
87784,30281,9034,0
88065,34478,30281,0
88267,36370,34478,0
88589,37986,36370,0
89361,58062,37986,0
89470,39877,58062,0
89408,8903,39877,0
89459,4160,8903,0
89032,9722,4160,0
88451,20684,9722,0
88654,44498,20684,0
89173,63173,44498,0
89695,68764,63173,0
89862,32828,68764,0
89314,10319,32828,0
88271,11980,10319,0
87507,9554,11980,0
85218,3025,9554,0
79863,1963,3025,0
74701,7653,1963,0
72839,18075,7653,0
70051,110353,18075,0
68076,134569,55177,0
67536,78045,67285,0
64367,1608,39023,0
62815,4559,1608,0
62926,21273,4559,0
60495,44338,21273,0
57453,14078,44338,0
57326,15449,14078,0
57555,34289,15449,0
56104,32342,34289,0
55547,37741,32342,0
56559,50628,37741,0
54759,21521,50628,0
53087,41191,21521,0
54571,86259,41191,0
56158,89878,43130,0
56735,99420,44939,0
57514,107309,49710,0
59369,95131,53655,0
60450,67543,47566,0
61265,48892,33772,0
62189,53228,48892,0
64345,117362,53228,0
66006,91536,58681,0
65783,12740,45768,0
65753,12740,12740,0
67905,109840,12740,0
70506,139126,54920,0
70420,25948,69563,0
69952,11081,25948,0
72923,184915,11081,0
76184,201032,92458,0
75632,30506,0,0
75622,39371,30506,0
76637,59632,39371,0
76893,16943,59632,0
77097,19919,16943,0
76743,3001,19919,0
75853,13,3001,0
74921,16581,13,0
75857,115555,16581,0
75860,32957,57778,0
77349,84767,32957,0
80609,175011,42384,0
83918,175011,87506,0
84118,13007,0,0
85512,71674,13007,0
87455,104778,71674,0
88103,50508,52389,0
86046,7471,50508,0
83635,14048,7471,0
82408,16696,14048,0
82377,43,16696,0
82287,43,43,0
81893,1577,43,0
81038,1577,1577,0
80756,0,1577,0
80447,0,0,0
79847,4262,0,0
79285,4262,4262,0
78552,1097,4262,0
77561,1097,1097,0
77136,223,1097,0
76389,3872,223,0
74677,655,3872,0
72966,4330,655,0
71932,47734,4330,0
70771,49255,47734,0
68965,4840,49255,0
68399,39209,4840,0
68429,50407,39209,0
67762,19856,50407,0
65797,19149,19856,0
64770,40186,19149,0
66382,93297,40186,0
67905,88889,46649,0
65831,6167,44445,0
63119,3540,6167,0
66646,202277,3540,0
71210,239291,101139,0
69375,93170,0,0
76733,568905,46585,0
87501,568905,284453,0
93702,349425,0,0
100004,374751,174713,0
105506,292046,0,0
107372,113218,146023,0
109577,113218,0,0
111383,90349,56609,0
112859,90349,90349,0
112240,84631,90349,0
113274,84631,84631,0
111647,3415,84631,0
108770,31191,3415,0
105568,14919,31191,0
105308,0,14919,0
104143,13436,0,0
102703,32742,13436,0
102027,16730,32742,0
101878,0,16730,0
101912,15779,0,0
102184,30259,15779,0
102705,26129,30259,0
102897,9637,26129,0
