12783,0,0
12783,0,0
12783,0,0
12783,0,0
12783,0,0
12783,0,0
12809,1066,0
13176,15316,1066
13808,26333,7658
14242,19309,13167
14343,4224,9655
14343,0,4224
14828,20217,0
15441,25516,10109
15501,2529,12758
15493,0,2529
15607,8392,0
15894,14536,8392
16067,7214,14536
16260,8049,7214
16469,8723,8049
16689,9141,8723
17094,16909,9141
17599,21019,16909
18252,28651,10510
18939,30435,14326
19094,6450,15218
19094,0,6450
20526,59670,0
22295,74110,29835
23075,34108,0
23579,22678,17054
23888,22678,22678
23694,0,22678
23775,3373,0
24012,9882,3373
24062,2093,9882
24152,3721,2093
24294,5920,3721
24296,74,5920
24433,5711,74
24576,5980,5711
24577,19,5980
24577,0,19
24577,0,0
24577,0,0
24577,0,0
24578,52,0
24611,1367,52
24642,1289,1367
24642,0,1289
24642,0,0
24642,0,0
24642,0,0
24642,0,0
24642,0,0
24661,1873,0
24379,3585,1873
23759,495,3585
23296,0,495
23195,0,0
23195,0,0
22709,0,0
22097,0,0
22087,2104,0
22173,3598,2104
21972,5,3598
21623,0,5
21450,0,0
21257,0,0
21047,0,0
20828,0,0
20458,1509,0
20044,3775,1509
19378,896,3775
18648,0,896
18494,20,0
18500,266,20
17079,473,266
15342,1728,473
14697,7231,1728
14238,3534,7231
13695,80,3534
13695,0,80
13614,0,0
13377,0,0
13327,0,0
13242,184,0
13100,5,184
13098,0,5
12961,0,0
12818,0,0
12817,0,0
12817,0,0
12817,0,0
12817,0,0
12819,69,0
12848,1272,69
12824,381,1272
12793,0,381
12793,0,0
12793,0,0
12793,0,0
12793,0,0
12808,588,0
12809,50,588
12764,0,50
12678,0,0
12666,0,0
12666,0,0
12666,0,0
12666,0,0
12666,0,0
12666,0,0
12615,0,0
12529,0,0
12529,0,0
12529,0,0
12529,0,0
12529,0,0
12529,0,0
12529,0,0
12493,0,0
12402,0,0
12381,0,0
12381,0,0
12380,0,0
12374,0,0
12362,0,0
12321,0,0
12147,0,0
12063,0,0
21407,389425,0
30821,392267,194713
30821,0,0
30821,0,0
30821,0,0
30817,0,0
30817,0,0
30817,0,0
30817,0,0
30817,0,0
40708,412134,0
50374,402744,206067
50374,0,0
50374,0,0
50372,0,0
50342,0,0
50332,0,0
50332,0,0
50332,0,0
50332,0,0
50332,0,0
50332,0,0
50318,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,0,0
50317,6,0
50317,0,6
50317,0,0
50317,0,0
40971,0,0
31557,0,0
31557,0,0
31557,0,0
41818,427561,0
51942,421831,213781
51942,0,0
51942,0,0
51942,2,0
51942,0,2
42051,0,0
32385,0,0
42454,419523,0
52524,419587,209762
52524,0,0
52524,0,0
52524,0,0
52524,0,0
52530,240,0
52530,0,240
52530,0,0
52530,0,0
52532,93,0
52532,0,93
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
52532,0,0
42271,35,0
32147,0,35
32147,0,0
32147,0,0
32147,0,0
32147,0,0
32147,0,0
32147,0,0
22078,0,0
12008,0,0
12008,0,0
12008,0,0
12008,0,0
12008,0,0
12003,0,0
12003,0,0
12003,0,0
21968,415220,0
31874,412843,207610
31874,0,0
31874,0,0
